"OD_COMMKEY";"OD_KNOWN";"ORDER_COMMKEY";"ORDER_DATE";"COMPANYGROUP";"ID_ITEMOPTION";"DELIVERYCONDITION";"QUANTITY";"TS_HAS_NO_STOCK";"TS_HAS_STOCK";"LGR_BEREICH";"TS_ABWICKELBAR";"TS_FAKTURIERT";"TS_NALI";"TS_VERWORFEN";"TS_WARTEND"
4184462;1;4182317;2017-09-20 10:10;BOSch;5054728;Normalservice;1;2017-09-20 10:10;2017-09-21 00:45;Weiden;2017-09-20 10:10;2017-09-21 00:45;2017-09-20 10:10;;
4184463;1;4182317;2017-09-20 10:10;BOSch;2681888;Normalservice;1;2017-09-20 10:10;2017-09-21 00:45;AKS;2017-09-20 10:10;2017-09-21 00:45;2017-09-20 10:10;;
4184464;1;4182317;2017-09-20 10:10;BOSch;5090052;Normalservice;1;2017-09-20 10:10;2017-09-21 00:45;Weiden;2017-09-20 10:10;2017-09-21 00:45;2017-09-20 10:10;;
4184465;1;4182317;2017-09-20 10:10;BOSch;5088770;Normalservice;1;2017-09-20 10:10;2017-09-21 00:45;Weiden;2017-09-20 10:10;2017-09-21 00:45;2017-09-20 10:10;;
4184466;1;4182317;2017-09-20 10:10;BOSch;1308141;Normalservice;1;2017-09-20 10:10;2017-09-21 00:45;AKS;2017-09-20 10:10;2017-09-21 00:45;2017-09-20 10:10;;
4184467;1;4182317;2017-09-20 10:10;BOSch;1194232;Normalservice;1;2017-09-20 10:10;2017-09-21 00:45;Weiden;2017-09-20 10:10;2017-09-21 00:45;2017-09-20 10:10;;
4184468;1;4182323;2017-09-20 10:10;BOSch;1565760;Normalservice;1;2017-09-20 10:10;2017-09-20 10:10;NALI;2017-09-20 10:10;;2017-09-20 10:10;;2017-09-20 10:10
4184469;1;4182323;2017-09-20 10:10;BOSch;4591746;Normalservice;1;2017-09-20 10:10;2017-09-21 18:01;AKS;2017-09-21 18:01;2017-09-22 00:39;2017-09-20 10:10;;
4184470;1;4182323;2017-09-20 10:10;BOSch;2881649;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184471;1;4182323;2017-09-20 10:10;BOSch;2895865;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184472;1;4182323;2017-09-20 10:10;BOSch;2164666;Normalservice;1;2017-09-20 10:10;2017-09-21 00:41;HDL;2017-09-20 18:00;2017-09-21 00:41;2017-09-20 10:10;;2017-09-20 10:10
4184473;1;4182323;2017-09-20 10:10;BOSch;1920208;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184474;1;4182323;2017-09-20 10:10;BOSch;3544497;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184475;1;4182323;2017-09-20 10:10;BOSch;3233805;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184476;1;4182323;2017-09-20 10:10;BOSch;4665660;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184477;1;4182323;2017-09-20 10:10;BOSch;2111439;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184478;1;4182323;2017-09-20 10:10;BOSch;2549044;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184479;1;4182339;2017-09-20 10:10;BOSch;2147414;Sonstige;1;2017-09-20 10:10;2017-09-21 00:43;Löhne;2017-09-20 21:41;2017-09-21 00:43;2017-09-20 10:10;;
4184480;1;4182323;2017-09-20 10:10;BOSch;3742045;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184481;1;4182323;2017-09-20 10:10;BOSch;1565758;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184482;1;4182323;2017-09-20 10:10;BOSch;1565631;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184483;1;4182323;2017-09-20 10:10;BOSch;2545906;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184484;1;4182323;2017-09-20 10:10;BOSch;2546942;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;HDL;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184485;1;4182340;2017-09-20 10:10;BonPrix;5068271;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184486;1;4182340;2017-09-20 10:10;BonPrix;3165713;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184487;1;4182340;2017-09-20 10:10;BonPrix;4276896;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184488;1;4182340;2017-09-20 10:10;BonPrix;4211120;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184489;1;4182340;2017-09-20 10:10;BonPrix;4209766;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184490;1;4182340;2017-09-20 10:10;BonPrix;1993359;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184491;1;4182340;2017-09-20 10:10;BonPrix;3365461;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:11;2017-09-20 23:57;2017-09-20 10:10;;2017-09-20 10:10
4184492;1;4182347;2017-09-20 10:10;BOSch;672027;Normalservice;1;2017-09-20 10:10;2017-09-20 16:47;Sonstige;2017-09-20 10:10;2017-09-20 16:47;2017-09-20 10:10;;
4184493;1;4182348;2017-09-20 10:10;BonPrix;1518091;Normalservice;1;2017-09-20 10:10;2017-09-20 23:54;HDL;2017-09-20 10:10;2017-09-20 23:54;2017-09-20 10:10;;
4184494;1;4182348;2017-09-20 10:10;BonPrix;4351520;Normalservice;1;2017-09-20 10:10;2017-09-20 23:54;HDL;2017-09-20 10:10;2017-09-20 23:54;2017-09-20 10:10;;
4184495;1;4182348;2017-09-20 10:10;BonPrix;615835;Normalservice;1;2017-09-20 10:10;2017-09-20 23:54;HDL;2017-09-20 10:10;2017-09-20 23:54;2017-09-20 10:10;;
4184496;1;4182351;2017-09-20 10:10;Sonstige;3696076;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;Weiden;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184497;1;4182352;2017-09-20 10:10;BonPrix;3814368;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:10;2017-09-20 23:57;2017-09-20 10:10;;
4184498;1;4182352;2017-09-20 10:10;BonPrix;4868543;Normalservice;1;2017-09-20 10:10;2017-09-20 23:57;HDL;2017-09-20 10:10;2017-09-20 23:57;2017-09-20 10:10;;
4184499;1;4182354;2017-09-20 10:10;BOSch;786564;Normalservice;1;2017-09-20 10:10;2017-09-20 16:48;AKS;2017-09-20 10:10;2017-09-20 16:48;2017-09-20 10:10;;
4184500;1;4182355;2017-09-20 10:10;Sonstige;4537571;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184501;1;4182355;2017-09-20 10:10;Sonstige;3028147;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184502;1;4182355;2017-09-20 10:10;Sonstige;1814741;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184503;1;4182355;2017-09-20 10:10;Sonstige;4669886;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184504;1;4182355;2017-09-20 10:10;Sonstige;4637864;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184505;1;4182355;2017-09-20 10:10;Sonstige;2543565;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;HDL;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184506;1;4182355;2017-09-20 10:10;Sonstige;2461681;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184507;1;4182355;2017-09-20 10:10;Sonstige;2463392;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;HDL;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184508;1;4182355;2017-09-20 10:10;Sonstige;2179756;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184509;1;4182355;2017-09-20 10:10;Sonstige;2957001;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184510;1;4182355;2017-09-20 10:10;Sonstige;1359944;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184511;1;4182355;2017-09-20 10:10;Sonstige;5103050;Normalservice;1;2017-09-20 10:10;2017-09-21 00:47;AKS;2017-09-20 10:10;2017-09-21 00:47;2017-09-20 10:10;;
4184512;1;4182367;2017-09-20 10:10;BOSch;1203781;Normalservice;1;2017-09-20 10:10;2017-09-20 16:49;AKS;2017-09-20 10:11;2017-09-20 16:49;2017-09-20 10:10;;
4184513;1;4182368;2017-09-20 10:10;BOSch;811085;Normalservice;1;2017-09-20 10:10;2017-09-21 00:46;AKS;2017-09-20 10:10;2017-09-21 00:46;2017-09-20 10:10;;
4184514;1;4182368;2017-09-20 10:10;BOSch;700278;Normalservice;1;2017-09-20 10:10;2017-09-21 00:46;AKS;2017-09-20 10:10;2017-09-21 00:46;2017-09-20 10:10;;
4783810;1;4783758;2017-09-21 07:54;BonPrix;4113897;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:54;2017-09-21 16:17;2017-09-21 07:54;;
4783811;1;4783758;2017-09-21 07:54;BonPrix;4113507;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:54;2017-09-21 16:17;2017-09-21 07:54;;
4783812;1;4783758;2017-09-21 07:54;BonPrix;4388404;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:54;2017-09-21 16:17;2017-09-21 07:54;;
4783813;1;4783765;2017-09-21 07:54;Sonstige;3627289;Normalservice;1;2017-09-21 07:54;2017-09-21 16:46;AKS;2017-09-21 11:34;2017-09-21 16:46;2017-09-21 07:54;;
4783814;1;4783766;2017-09-21 07:54;BonPrix;4204312;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:55;2017-09-21 16:17;2017-09-21 07:54;;
4783815;1;4783766;2017-09-21 07:54;BonPrix;4302344;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:55;2017-09-21 16:17;2017-09-21 07:54;;
4783816;1;4783766;2017-09-21 07:54;BonPrix;2001123;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:55;2017-09-21 16:17;2017-09-21 07:54;;
4783817;1;4783766;2017-09-21 07:54;BonPrix;1764150;Normalservice;1;2017-09-21 07:54;;NALI;2017-09-21 07:54;;2017-09-21 07:54;;
4783818;1;4783766;2017-09-21 07:54;BonPrix;3994987;Normalservice;1;2017-09-21 07:54;2017-09-21 16:17;HDL;2017-09-21 07:55;2017-09-21 16:17;2017-09-21 07:54;;
4783819;1;4783766;2017-09-21 07:54;BonPrix;4012915;Normalservice;1;2017-09-21 07:54;;NALI;;;2017-09-21 07:54;;2017-09-21 07:54
4783820;1;4783772;2017-09-21 07:54;BOSch;778488;Normalservice;1;2017-09-21 07:54;2017-09-21 10:12;Ohrdruf;2017-09-21 07:55;2017-09-21 10:12;2017-09-21 07:54;;
4783821;1;4783773;2017-09-21 07:54;BOSch;3377323;Normalservice;1;2017-09-21 07:54;2017-09-21 16:47;HDL;2017-09-21 07:55;2017-09-21 16:47;2017-09-21 07:54;;
4783822;1;4783773;2017-09-21 07:54;BOSch;1457955;Normalservice;1;2017-09-21 07:54;2017-09-21 16:47;HDL;2017-09-21 07:55;2017-09-21 16:47;2017-09-21 07:54;;
4783823;1;4783775;2017-09-21 07:55;Sonstige;2735332;Normalservice;1;2017-09-21 07:55;2017-09-21 16:45;AKS;2017-09-21 07:55;2017-09-21 16:45;2017-09-21 07:55;;
4783824;1;4783776;2017-09-21 07:55;BOSch;2982146;Normalservice;1;2017-09-21 07:55;2017-09-21 16:47;AKS;2017-09-21 07:55;2017-09-21 16:47;2017-09-21 07:55;;
4783825;1;4783777;2017-09-21 07:55;BonPrix;3128978;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783826;1;4783777;2017-09-21 07:55;BonPrix;3129011;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783827;1;4783777;2017-09-21 07:55;BonPrix;3789265;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783828;1;4783777;2017-09-21 07:55;BonPrix;3789276;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783829;1;4783777;2017-09-21 07:55;BonPrix;1997808;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783830;1;4783777;2017-09-21 07:55;BonPrix;1550470;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783831;1;4783777;2017-09-21 07:55;BonPrix;1550482;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783832;1;4783777;2017-09-21 07:55;BonPrix;2416201;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783833;1;4783777;2017-09-21 07:55;BonPrix;2416263;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783834;1;4783777;2017-09-21 07:55;BonPrix;1435442;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783835;1;4783777;2017-09-21 07:55;BonPrix;1081417;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783836;1;4783777;2017-09-21 07:55;BonPrix;1081313;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783837;1;4783777;2017-09-21 07:55;BonPrix;2407955;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783838;1;4783777;2017-09-21 07:55;BonPrix;2408652;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783839;1;4783777;2017-09-21 07:55;BonPrix;4221569;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783840;1;4783777;2017-09-21 07:55;BonPrix;2736584;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783841;1;4783777;2017-09-21 07:55;BonPrix;2736128;Normalservice;1;2017-09-21 07:55;2017-09-21 16:19;HDL;2017-09-21 13:06;2017-09-21 16:19;2017-09-21 07:55;;
4783842;1;4783794;2017-09-21 07:55;BOSch;3037804;Normalservice;1;2017-09-21 07:55;2017-09-21 07:55;NALI;2017-09-21 07:55;;2017-09-21 07:55;;2017-09-21 07:55
4783843;1;4783795;2017-09-21 07:55;BOSch;4710364;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:57;2017-09-21 16:46;2017-09-21 07:55;;
4783844;1;4783795;2017-09-21 07:55;BOSch;4821393;Normalservice;1;2017-09-21 07:55;2017-09-21 07:55;NALI;2017-09-21 07:55;;2017-09-21 07:55;;2017-09-21 07:55
4783845;1;4783795;2017-09-21 07:55;BOSch;1876640;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:57;2017-09-21 16:46;2017-09-21 07:55;;
4783846;1;4783798;2017-09-21 07:55;BOSch;4648034;Normalservice;1;2017-09-21 07:55;2017-09-21 16:47;HDL;2017-09-21 07:55;2017-09-21 16:47;2017-09-21 07:55;;
4783847;1;4783799;2017-09-21 07:55;Sonstige;630121;Normalservice;1;2017-09-21 07:55;2017-09-21 07:55;Sonstige;2017-09-21 07:55;2017-09-22 00:37;2017-09-21 07:55;;
4783848;1;4783800;2017-09-21 07:55;BOSch;1568460;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783849;1;4783800;2017-09-21 07:55;BOSch;3246825;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783850;1;4783800;2017-09-21 07:55;BOSch;4760411;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783851;1;4783800;2017-09-21 07:55;BOSch;4674602;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783852;1;4783804;2017-09-21 07:55;BOSch;2241454;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783853;1;4783804;2017-09-21 07:55;BOSch;4620812;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783854;1;4783804;2017-09-21 07:55;BOSch;1268730;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783855;1;4783804;2017-09-21 07:55;BOSch;3762778;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783856;1;4783804;2017-09-21 07:55;BOSch;3736375;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783857;1;4783804;2017-09-21 07:55;BOSch;3255590;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783858;1;4783810;2017-09-21 07:55;BOSch;672027;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;Sonstige;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783859;1;4783810;2017-09-21 07:55;BOSch;665007;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;Sonstige;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783860;1;4783810;2017-09-21 07:55;BOSch;659097;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;Sonstige;2017-09-21 07:55;2017-09-21 16:46;2017-09-21 07:55;;
4783861;1;4783813;2017-09-21 07:55;BOSch;3606657;Normalservice;1;2017-09-21 07:55;2017-09-21 16:45;HDL;2017-09-21 07:56;2017-09-21 16:45;2017-09-21 07:55;;
4783862;1;4783813;2017-09-21 07:55;BOSch;3608670;Normalservice;1;2017-09-21 07:55;2017-09-21 16:45;HDL;2017-09-21 07:56;2017-09-21 16:45;2017-09-21 07:55;;
4783863;1;4783815;2017-09-21 07:55;BOSch;1732666;Normalservice;1;2017-09-21 07:55;2017-09-21 07:56;Weiden;2017-09-21 07:56;2017-09-22 00:36;2017-09-21 07:55;;
4783864;1;4783815;2017-09-21 07:55;BOSch;3700199;Normalservice;1;2017-09-21 07:55;2017-09-21 16:47;AKS;2017-09-21 07:56;2017-09-21 16:47;2017-09-21 07:55;;
4783865;1;4783815;2017-09-21 07:55;BOSch;2392331;Normalservice;1;2017-09-21 07:55;2017-09-21 16:47;AKS;2017-09-21 07:56;2017-09-21 16:47;2017-09-21 07:55;;
4783866;1;4783818;2017-09-21 07:55;BOSch;2453489;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;AKS;2017-09-21 07:56;2017-09-21 16:46;2017-09-21 07:55;;
4783867;1;4783818;2017-09-21 07:55;BOSch;4712364;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;AKS;2017-09-21 07:56;2017-09-21 16:46;2017-09-21 07:55;;
4783868;1;4783818;2017-09-21 07:55;BOSch;4712479;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;AKS;2017-09-21 07:56;2017-09-21 16:46;2017-09-21 07:55;;
4783869;1;4783818;2017-09-21 07:55;BOSch;2920224;Normalservice;1;2017-09-21 07:55;2017-09-21 16:46;HDL;2017-09-21 07:56;2017-09-21 16:46;2017-09-21 07:55;;
4783870;1;4783822;2017-09-21 07:55;BOSch;4539104;Normalservice;2;2017-09-21 07:55;2017-09-21 07:56;AKS;2017-09-21 07:56;2017-09-22 00:39;2017-09-21 07:55;;
4783871;1;4783823;2017-09-21 07:56;BonPrix;3862921;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 11:32;2017-09-21 16:19;2017-09-21 07:56;;
4783872;1;4783823;2017-09-21 07:56;BonPrix;3863229;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 11:32;2017-09-21 16:19;2017-09-21 07:56;;
4783873;1;4783825;2017-09-21 07:56;BonPrix;4208708;Normalservice;1;2017-09-21 07:56;2017-09-21 16:18;HDL;2017-09-21 07:56;2017-09-21 16:18;2017-09-21 07:56;;
4783874;1;4783825;2017-09-21 07:56;BonPrix;1851659;Normalservice;1;2017-09-21 07:56;2017-09-21 16:18;HDL;2017-09-21 07:56;2017-09-21 16:18;2017-09-21 07:56;;
4783875;1;4783825;2017-09-21 07:56;BonPrix;2818182;Normalservice;1;2017-09-21 07:56;2017-09-21 16:18;HDL;2017-09-21 07:56;2017-09-21 16:18;2017-09-21 07:56;;
4783876;1;4783825;2017-09-21 07:56;BonPrix;1371816;Normalservice;1;2017-09-21 07:56;2017-09-21 16:18;HDL;2017-09-21 07:56;2017-09-21 16:18;2017-09-21 07:56;;
4783877;1;4783829;2017-09-21 07:56;BOSch;4811340;Normalservice;1;2017-09-21 07:56;2017-09-21 07:56;HDL;2017-09-21 07:56;2017-09-22 00:36;2017-09-21 07:56;;
4783878;1;4783830;2017-09-21 07:56;BonPrix;2760724;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783879;1;4783830;2017-09-21 07:56;BonPrix;3168803;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783880;1;4783830;2017-09-21 07:56;BonPrix;2745857;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783881;1;4783830;2017-09-21 07:56;BonPrix;3864193;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783882;1;4783830;2017-09-21 07:56;BonPrix;3284008;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783883;1;4783830;2017-09-21 07:56;BonPrix;3283550;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783884;1;4783830;2017-09-21 07:56;BonPrix;5247191;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783885;1;4783830;2017-09-21 07:56;BonPrix;4336583;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783886;1;4783830;2017-09-21 07:56;BonPrix;1081195;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783887;1;4783839;2017-09-21 07:56;BonPrix;1171855;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783888;1;4783839;2017-09-21 07:56;BonPrix;1756315;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783889;1;4783839;2017-09-21 07:56;BonPrix;1755942;Normalservice;1;2017-09-21 07:56;2017-09-21 16:19;HDL;2017-09-21 07:56;2017-09-21 16:19;2017-09-21 07:56;;
4783890;1;4783842;2017-09-21 07:56;BOSch;4938428;Normalservice;1;2017-09-21 07:56;2017-09-21 07:56;NALI;2017-09-21 07:56;;2017-09-21 07:56;;2017-09-21 07:56
4783891;1;4783843;2017-09-21 07:56;BOSch;3530113;Normalservice;1;2017-09-21 07:56;2017-09-21 11:35;AKS;2017-09-21 11:35;2017-09-22 00:40;2017-09-21 07:56;;
4783892;1;4783843;2017-09-21 07:56;BOSch;3527473;Normalservice;1;2017-09-21 07:56;2017-09-21 11:35;AKS;2017-09-21 11:35;2017-09-22 00:40;2017-09-21 07:56;;
4783893;1;4783843;2017-09-21 07:56;BOSch;3527672;Normalservice;1;2017-09-21 07:56;2017-09-21 11:35;AKS;2017-09-21 11:35;2017-09-22 00:40;2017-09-21 07:56;;
4783894;1;4783846;2017-09-21 07:56;Sonstige;2530194;Normalservice;1;2017-09-21 07:56;2017-09-21 16:46;HDL;2017-09-21 07:57;2017-09-21 16:46;2017-09-21 07:56;;
